plant_index,raw_mpbd_name,name_pattern,candidate_bmppd_query,candidate_source,candidate_query_url,cache_status,http_status,candidate_status,rows_extracted,rows_with_cid,rows_missing_cid,query_decision,notes
412,Madhuca longifolia VAR. LATIFOLIA (Roxb.) A.Chev.,INFRASPECIFIC_VAR,Madhuca longifolia var. LATIFOLIA,OFFLINE_RULE,https://bmppd.org/bmppd_result/?q=Madhuca+longifolia+var.+LATIFOLIA,HIT,200,ZERO_RESULTS,0,0,0,ZERO_RESULT,"Preserved species binomial, var. rank, and varietal epithet; stripped species author and varietal author. Query succeeded but returned 0 rows in BMPPD."
546,Ficus BENJAMINA L. var. comosa (Roxb.) Kurz.,INFRASPECIFIC_VAR,Ficus BENJAMINA var. comosa,OFFLINE_RULE,https://bmppd.org/bmppd_result/?q=Ficus+BENJAMINA+var.+comosa,HIT,200,ZERO_RESULTS,0,0,0,ZERO_RESULT,"Preserved species binomial, var. rank, and varietal epithet; stripped species author and varietal author. Query succeeded but returned 0 rows in BMPPD."
561,Erythrina VARIEGATA L. var. orientalis (L.) Merr.,INFRASPECIFIC_VAR,Erythrina VARIEGATA var. orientalis,OFFLINE_RULE,https://bmppd.org/bmppd_result/?q=Erythrina+VARIEGATA+var.+orientalis,HIT,200,ZERO_RESULTS,0,0,0,ZERO_RESULT,"Preserved species binomial, var. rank, and varietal epithet; stripped species author and varietal author. Query succeeded but returned 0 rows in BMPPD."
564,Cissampelos PAREIRA L. Var. hirsuta (Buch. ex Dc.) Forman,INFRASPECIFIC_VAR,Cissampelos PAREIRA var. hirsuta,OFFLINE_RULE,https://bmppd.org/bmppd_result/?q=Cissampelos+PAREIRA+var.+hirsuta,HIT,200,ZERO_RESULTS,0,0,0,ZERO_RESULT,"Preserved species binomial, var. rank, and varietal epithet; stripped species author and varietal author. Query succeeded but returned 0 rows in BMPPD."
586,Diospyros MONTANA Roxb. Var. CORDIFOLIA (Roxb.) Heirn.,INFRASPECIFIC_VAR,Diospyros MONTANA var. CORDIFOLIA,OFFLINE_RULE,https://bmppd.org/bmppd_result/?q=Diospyros+MONTANA+var.+CORDIFOLIA,HIT,200,ZERO_RESULTS,0,0,0,ZERO_RESULT,"Preserved species binomial, var. rank, and varietal epithet; stripped species author and varietal author. Query succeeded but returned 0 rows in BMPPD."
23,Momordica dioica Roxb. ex Willd.,MULTI_AUTHOR_OR_COMPLEX,Momordica dioica,OFFLINE_RULE,https://bmppd.org/bmppd_result/?q=Momordica+dioica,HIT,200,ZERO_RESULTS,0,0,0,ZERO_RESULT,Preserved first two tokens as binomial; stripped compound or multi-token author citation. Query succeeded but returned 0 rows in BMPPD.
38,Pterocarpus SANTALINUS L. f.,MULTI_AUTHOR_OR_COMPLEX,Pterocarpus SANTALINUS,OFFLINE_RULE,https://bmppd.org/bmppd_result/?q=Pterocarpus+SANTALINUS,HIT,200,PASS,36,0,36,VALIDATED,Preserved first two tokens as binomial; stripped compound or multi-token author citation. Yielded 36 rows (0 with CID).
67,Semecarpus anacardium L. F.,MULTI_AUTHOR_OR_COMPLEX,Semecarpus anacardium,OFFLINE_RULE,https://bmppd.org/bmppd_result/?q=Semecarpus+anacardium,HIT,200,ZERO_RESULTS,0,0,0,ZERO_RESULT,Preserved first two tokens as binomial; stripped compound or multi-token author citation. Query succeeded but returned 0 rows in BMPPD.
73,Anethum sowa Roxb.ex Fleming,MULTI_AUTHOR_OR_COMPLEX,Anethum sowa,OFFLINE_RULE,https://bmppd.org/bmppd_result/?q=Anethum+sowa,HIT,200,ZERO_RESULTS,0,0,0,ZERO_RESULT,Preserved first two tokens as binomial; stripped compound or multi-token author citation. Query succeeded but returned 0 rows in BMPPD.
77,Strychnos potatorum L. f.,MULTI_AUTHOR_OR_COMPLEX,Strychnos potatorum,OFFLINE_RULE,https://bmppd.org/bmppd_result/?q=Strychnos+potatorum,HIT,200,PASS,43,0,43,VALIDATED,Preserved first two tokens as binomial; stripped compound or multi-token author citation. Yielded 43 rows (0 with CID).
78,Holarrhena pubescens Wall.ex G.Don,MULTI_AUTHOR_OR_COMPLEX,Holarrhena pubescens,OFFLINE_RULE,https://bmppd.org/bmppd_result/?q=Holarrhena+pubescens,HIT,200,PASS,106,106,0,VALIDATED,Preserved first two tokens as binomial; stripped compound or multi-token author citation. Yielded 106 rows (106 with CID).
80,Wrightia tinctoria R. Brown,MULTI_AUTHOR_OR_COMPLEX,Wrightia tinctoria,OFFLINE_RULE,https://bmppd.org/bmppd_result/?q=Wrightia+tinctoria,HIT,200,ZERO_RESULTS,0,0,0,ZERO_RESULT,Preserved first two tokens as binomial; stripped compound or multi-token author citation. Query succeeded but returned 0 rows in BMPPD.
112,Adiantum LUNULATUM Burm. F.,MULTI_AUTHOR_OR_COMPLEX,Adiantum LUNULATUM,OFFLINE_RULE,https://bmppd.org/bmppd_result/?q=Adiantum+LUNULATUM,HIT,200,ZERO_RESULTS,0,0,0,ZERO_RESULT,Preserved first two tokens as binomial; stripped compound or multi-token author citation. Query succeeded but returned 0 rows in BMPPD.
148,Vitex TRIFOLIA L. f.,MULTI_AUTHOR_OR_COMPLEX,Vitex TRIFOLIA,OFFLINE_RULE,https://bmppd.org/bmppd_result/?q=Vitex+TRIFOLIA,HIT,200,ZERO_RESULTS,0,0,0,ZERO_RESULT,Preserved first two tokens as binomial; stripped compound or multi-token author citation. Query succeeded but returned 0 rows in BMPPD.
152,Viscum cruciatum Sieber ex Boiss.,MULTI_AUTHOR_OR_COMPLEX,Viscum cruciatum,OFFLINE_RULE,https://bmppd.org/bmppd_result/?q=Viscum+cruciatum,HIT,200,ZERO_RESULTS,0,0,0,ZERO_RESULT,Preserved first two tokens as binomial; stripped compound or multi-token author citation. Query succeeded but returned 0 rows in BMPPD.
316,. PHYLLANTHUS EMBLICA L. (Euphorbiaceae),OTHER_REVIEW,PHYLLANTHUS EMBLICA,MANUAL_REVIEW,https://bmppd.org/bmppd_result/?q=PHYLLANTHUS+EMBLICA,HIT,200,PASS,50,0,50,NEEDS_REVIEW,Manual candidate review: Stripped leading period and extraneous family name '(Euphorbiaceae)'; clean binomial. Experimental query against BMPPD yielded 50 rows (PASS). Retained under NEEDS_REVIEW because rule cannot be automated.
382,Mollugo PENTAPHYLLA L. (),OTHER_REVIEW,Mollugo PENTAPHYLLA,MANUAL_REVIEW,https://bmppd.org/bmppd_result/?q=Mollugo+PENTAPHYLLA,HIT,200,ZERO_RESULTS,0,0,0,NEEDS_REVIEW,Manual candidate review: Stripped trailing empty parentheses '()'; clean binomial. Experimental query against BMPPD yielded 0 rows (ZERO_RESULTS). Retained under NEEDS_REVIEW because rule cannot be automated.
391,Mesua NAGESSARIUM (Burm.) Kost. (),OTHER_REVIEW,Mesua NAGESSARIUM,MANUAL_REVIEW,https://bmppd.org/bmppd_result/?q=Mesua+NAGESSARIUM,HIT,200,ZERO_RESULTS,0,0,0,NEEDS_REVIEW,Manual candidate review: Stripped trailing empty parentheses '()'; clean binomial. Experimental query against BMPPD yielded 0 rows (ZERO_RESULTS). Retained under NEEDS_REVIEW because rule cannot be automated.
460,. JATROPHA CURCAS L.,OTHER_REVIEW,JATROPHA CURCAS,MANUAL_REVIEW,https://bmppd.org/bmppd_result/?q=JATROPHA+CURCAS,HIT,200,ZERO_RESULTS,0,0,0,NEEDS_REVIEW,Manual candidate review: Stripped leading period and author 'L.'; clean binomial. Experimental query against BMPPD yielded 0 rows (ZERO_RESULTS). Retained under NEEDS_REVIEW because rule cannot be automated.
802,Solenaamplexicaulis(lam.) gandhi.,OTHER_REVIEW,Solena amplexicaulis,MANUAL_REVIEW,https://bmppd.org/bmppd_result/?q=Solena+amplexicaulis,HIT,200,PASS,25,0,25,NEEDS_REVIEW,Manual candidate review: Manually decomposed fused genus+species 'Solenaamplexicaulis' and stripped authority. Experimental query against BMPPD yielded 25 rows (PASS). Retained under NEEDS_REVIEW because rule cannot be automated.
807,Sida orientaliscav.,OTHER_REVIEW,Sida orientalis,MANUAL_REVIEW,https://bmppd.org/bmppd_result/?q=Sida+orientalis,HIT,200,ZERO_RESULTS,0,0,0,NEEDS_REVIEW,Manual candidate review: Manually separated species epithet from fused author citation 'cav.'. Experimental query against BMPPD yielded 0 rows (ZERO_RESULTS). Retained under NEEDS_REVIEW because rule cannot be automated.
809,Sidacordata(burm.f.) borss.waalk.,OTHER_REVIEW,Sida cordata,MANUAL_REVIEW,https://bmppd.org/bmppd_result/?q=Sida+cordata,HIT,200,ZERO_RESULTS,0,0,0,NEEDS_REVIEW,Manual candidate review: Manually decomposed fused genus+species 'Sidacordata' and stripped authority. Experimental query against BMPPD yielded 0 rows (ZERO_RESULTS). Retained under NEEDS_REVIEW because rule cannot be automated.
822,Elaeocarpus serratusl.,OTHER_REVIEW,Elaeocarpus serratus,MANUAL_REVIEW,https://bmppd.org/bmppd_result/?q=Elaeocarpus+serratus,HIT,200,ZERO_RESULTS,0,0,0,NEEDS_REVIEW,Manual candidate review: Manually separated species epithet from fused author citation 'l.'. Experimental query against BMPPD yielded 0 rows (ZERO_RESULTS). Retained under NEEDS_REVIEW because rule cannot be automated.
865,Cardiospermum HALICACABUML.,OTHER_REVIEW,Cardiospermum halicacabum,MANUAL_REVIEW,https://bmppd.org/bmppd_result/?q=Cardiospermum+halicacabum,HIT,200,PASS,25,25,0,NEEDS_REVIEW,Manual candidate review: Manually separated species epithet from fused author citation 'L.'. Experimental query against BMPPD yielded 25 rows (PASS). Retained under NEEDS_REVIEW because rule cannot be automated.
884,Celosia CRISTATA L.(SAME AS 161),OTHER_REVIEW,Celosia CRISTATA,MANUAL_REVIEW,https://bmppd.org/bmppd_result/?q=Celosia+CRISTATA,HIT,200,ZERO_RESULTS,0,0,0,NEEDS_REVIEW,Manual candidate review: Stripped catalog duplicate note '(SAME AS 161)' and author 'L.'. Experimental query against BMPPD yielded 0 rows (ZERO_RESULTS). Retained under NEEDS_REVIEW because rule cannot be automated.
886,Piperboehmeriifolium(miq.) wall. ex C. DC.,OTHER_REVIEW,Piper boehmeriifolium,MANUAL_REVIEW,https://bmppd.org/bmppd_result/?q=Piper+boehmeriifolium,HIT,200,ZERO_RESULTS,0,0,0,NEEDS_REVIEW,Manual candidate review: Manually decomposed fused genus+species 'Piperboehmeriifolium' and stripped authority. Experimental query against BMPPD yielded 0 rows (ZERO_RESULTS). Retained under NEEDS_REVIEW because rule cannot be automated.
894,Desmos chinensislour.,OTHER_REVIEW,Desmos chinensis,MANUAL_REVIEW,https://bmppd.org/bmppd_result/?q=Desmos+chinensis,HIT,200,PASS,79,79,0,NEEDS_REVIEW,Manual candidate review: Manually separated species epithet from fused author citation 'lour.'. Experimental query against BMPPD yielded 79 rows (PASS). Retained under NEEDS_REVIEW because rule cannot be automated.
